Channel 1,Channel 2
-3.430000,-1.390000
2.900000,-1.630000
2.710000,2.080000
-4.670000,0.570000
1.200000,-1.380000
2.270000,0.030000
-2.300000,-0.170000
0.870000,1.770000
0.050000,-0.800000
-0.580000,-2.030000
0.310000,2.060000
0.500000,0.470000
-0.460000,-0.850000
-1.160000,-1.610000
2.260000,1.430000
-0.980000,2.740000
-0.990000,-4.970000
1.790000,1.380000
-1.300000,4.000000
1.080000,-4.850000
-0.790000,1.800000
-0.240000,1.350000
1.860000,-2.760000
-2.830000,2.870000
1.920000,-1.230000
0.210000,-1.790000
-2.130000,2.530000
2.380000,-0.060000
-1.560000,-1.750000
0.760000,-0.480000
0.340000,2.620000
-1.580000,0.140000
1.900000,-3.710000
-0.600000,1.640000
0.030000,3.840000
-1.040000,-3.440000
1.110000,-2.690000
1.160000,5.030000
-3.080000,-0.200000
2.390000,-3.990000
-1.640000,1.720000
1.280000,1.270000
2.010000,-0.200000
-7.040000,-1.610000
6.310000,0.060000
1.510000,1.800000
-6.090000,-0.910000
3.090000,0.950000
-0.620000,-2.540000
3.620000,1.250000
-2.940000,4.430000
-4.990000,-6.640000
7.840000,1.710000
-0.150000,3.410000
-4.170000,-3.610000
-3.030000,2.420000
6.340000,-3.410000
4.230000,1.840000
-11.890000,3.310000
3.400000,-5.460000
5.970000,2.580000
-1.000000,-0.880000
-3.680000,2.190000
-5.480000,1.260000
12.220000,-8.270000
-1.700000,7.740000
-8.620000,1.920000
2.330000,-7.270000
2.420000,2.580000
9.020000,0.540000
-14.680000,2.470000
-2.200000,-2.200000
16.250000,-3.830000
-6.360000,3.420000
-2.130000,4.330000
-10.370000,-2.740000
15.160000,-9.480000
9.000000,11.880000
-27.420000,2.760000
13.050000,-12.750000
0.060000,6.780000
12.610000,-2.180000
-10.550000,8.140000
-32.420000,-7.140000
62.770000,-11.080000
-37.650000,27.420000
-4.100000,-27.950000
36.180000,15.770000
-97.420000,16.700000
152.940000,-72.030000
-50.240000,92.670000
-214.760000,-4.630000
341.950000,-137.950000
-87.150000,159.460000
-312.110000,6.490000
375.020000,-177.000000
-31.810000,137.910000
-275.310000,55.020000
208.860000,-145.620000
45.450000,30.860000
-125.860000,108.000000
1.890000,-76.140000
83.800000,-75.350000
-16.320000,144.600000
-84.600000,-47.080000
96.170000,-106.370000
-31.610000,164.110000
-43.270000,-81.740000
93.000000,-63.410000
-95.620000,152.330000
38.220000,-118.600000
47.350000,2.330000
-99.350000,88.060000
87.320000,-89.380000
-33.180000,39.760000
-25.020000,-10.700000
67.440000,6.770000
-90.000000,23.230000
81.400000,-86.690000
-16.320000,111.180000
-96.370000,-32.070000
167.190000,-101.440000
-95.490000,157.930000
-79.040000,-71.610000
175.970000,-68.250000
-94.320000,116.520000
-47.090000,-47.890000
81.270000,-24.940000
-26.240000,13.800000
14.580000,27.210000
-54.770000,0.130000
31.690000,-79.090000
72.630000,95.980000
-128.000000,-4.040000
56.520000,-104.720000
60.560000,116.730000
-113.780000,-27.180000
86.670000,-69.390000
-12.260000,90.080000
-76.110000,-37.040000
115.400000,-23.450000
-50.990000,34.180000
-57.510000,-6.360000
78.500000,-2.050000
0.300000,-32.120000
-40.530000,54.830000
-29.980000,-5.890000
93.340000,-82.650000
-21.300000,108.480000
-118.660000,-23.950000
151.580000,-93.650000
-32.010000,125.400000
-111.450000,-41.510000
146.160000,-69.410000
-67.300000,98.190000
-36.330000,-31.870000
84.100000,-39.540000
-64.450000,32.510000
25.830000,23.650000
-12.630000,-27.500000
9.170000,-47.820000
30.540000,101.310000
-93.830000,-35.200000
101.440000,-97.180000
-12.540000,145.740000
-102.800000,-51.210000
136.630000,-82.710000
-64.410000,122.630000
-40.470000,-55.620000
94.190000,-25.780000
-76.310000,47.300000
25.910000,-24.380000
9.560000,14.620000
-20.770000,-36.340000
36.340000,45.800000
-68.090000,4.140000
73.270000,-88.240000
-4.680000,116.960000
-100.640000,-36.460000
135.870000,-89.010000
-51.090000,135.810000
-74.120000,-61.310000
120.560000,-48.630000
-65.580000,85.770000
-12.010000,-42.250000
43.000000,-4.520000
-36.900000,2.460000
36.240000,16.120000
-44.190000,5.840000
25.310000,-62.340000
35.370000,83.540000
-95.610000,-20.950000
90.790000,-80.170000
-5.890000,119.240000
-93.440000,-51.350000
117.420000,-55.920000
-45.810000,96.920000
-48.370000,-48.160000
80.340000,-16.300000
-44.490000,26.590000
4.700000,-1.770000
-2.570000,6.580000
8.390000,-49.620000
24.230000,65.520000
-79.200000,-4.400000
85.330000,-88.920000
-5.880000,115.630000
-101.840000,-36.010000
135.780000,-77.780000
-57.520000,116.750000
-63.160000,-52.940000
120.140000,-36.630000
-78.890000,63.920000
0.070000,-28.120000
41.930000,-1.570000
-39.500000,-13.500000
36.730000,32.320000
-50.450000,1.250000
41.900000,-69.730000
20.870000,92.890000
-99.000000,-26.150000
111.370000,-76.360000
-29.370000,115.360000
-80.360000,-54.360000
121.780000,-42.980000
-67.330000,85.090000
-21.170000,-49.350000
67.110000,-5.710000
-54.830000,19.960000
26.660000,-1.560000
-16.210000,3.840000
8.020000,-41.870000
27.770000,63.670000
-77.060000,-17.950000
82.120000,-67.570000
-12.310000,104.930000
-83.680000,-47.290000
117.560000,-51.840000
-55.780000,96.010000
-42.070000,-52.670000
89.610000,-18.280000
-62.760000,43.270000
10.550000,-19.050000
16.050000,1.670000
-19.660000,-21.190000
32.780000,39.510000
-57.030000,-6.170000
51.450000,-62.050000
10.130000,88.620000
-88.300000,-30.190000
106.000000,-62.920000
-33.920000,98.060000
-67.160000,-44.760000
106.200000,-34.960000
-57.950000,62.750000
-16.860000,-29.990000
49.620000,-6.320000
-36.880000,4.180000
22.570000,13.870000
-26.470000,0.010000
20.300000,-45.410000
21.530000,65.110000
-73.900000,-17.290000
79.750000,-62.990000
-16.220000,93.420000
-70.660000,-38.620000
104.480000,-46.990000
-54.250000,79.610000
-31.380000,-39.280000
75.650000,-16.310000
-54.090000,29.490000
10.900000,-8.530000
7.640000,3.320000
-9.150000,-28.140000
26.860000,40.710000
-56.210000,-2.740000
52.460000,-59.990000
5.190000,79.740000
-75.540000,-26.940000
93.180000,-52.520000
-37.010000,84.100000
-46.820000,-43.440000
88.470000,-22.360000
-59.610000,50.080000
-1.730000,-27.850000
37.090000,-0.010000
-32.940000,-3.270000
24.420000,18.790000
-32.610000,-2.040000
28.870000,-45.330000
16.040000,65.910000
-73.030000,-20.560000
79.760000,-53.350000
-19.190000,80.340000
-57.260000,-35.670000
86.290000,-31.010000
-51.700000,56.710000
-10.440000,-30.690000
49.680000,-6.290000
-44.070000,15.490000
17.500000,-0.900000
-6.470000,-1.790000
9.000000,-22.020000
8.480000,39.080000
-46.690000,-10.970000
57.500000,-43.030000
-17.480000,59.290000
-30.190000,-15.920000
44.870000,-35.760000
-47.180000,43.670000
53.980000,-20.410000
-16.160000,1.820000
-87.760000,15.330000
149.640000,-41.910000
-51.570000,43.190000
-126.750000,12.710000
169.560000,-72.260000
-22.390000,49.770000
-120.400000,37.760000
92.070000,-76.460000
22.700000,17.510000
-50.670000,51.370000
-5.010000,-41.090000
15.630000,-13.850000
33.110000,27.600000
-31.410000,1.540000
-40.050000,-10.420000
62.780000,-11.440000
15.480000,13.850000
-79.900000,16.150000
28.960000,-28.520000
62.870000,-2.080000
-63.580000,31.830000
-16.380000,-18.130000
56.130000,-16.670000
-15.030000,24.750000
-25.900000,-3.160000
9.350000,-13.750000
17.780000,9.630000
-0.920000,-0.100000
-28.900000,-1.370000
15.350000,1.310000
24.990000,-5.760000
-30.630000,7.080000
-4.010000,1.340000
24.010000,-9.690000
-6.070000,5.830000
-9.630000,4.320000
-4.510000,-5.180000
14.600000,-3.330000
10.560000,4.250000
-35.610000,7.060000
11.880000,-12.210000
36.380000,-1.530000
-41.450000,17.160000
-3.620000,-11.460000
35.970000,-7.860000
-20.850000,13.960000
-4.830000,-1.840000
5.450000,-6.590000
-0.950000,0.440000
14.700000,5.510000
-22.120000,0.070000
-2.380000,-7.000000
28.930000,4.540000
-17.040000,0.290000
-13.650000,-0.100000
14.700000,1.660000
9.550000,-8.950000
-11.900000,10.000000
-13.960000,2.990000
23.120000,-14.950000
2.350000,9.770000
-23.400000,4.100000
11.030000,-7.740000
8.620000,1.650000
-4.530000,-0.290000
-7.410000,4.590000
-1.480000,-2.970000
18.610000,-5.300000
-11.790000,7.780000
-13.770000,-1.230000
22.130000,-3.490000
-3.320000,1.120000
-13.530000,0.690000
7.830000,2.780000
4.830000,-4.420000
-3.210000,-0.430000
-6.540000,4.980000
5.780000,-2.780000
4.990000,-1.510000
-9.400000,0.960000
2.290000,1.640000
4.410000,-0.170000
-2.830000,-3.600000
-0.140000,2.920000
-2.190000,2.010000
4.130000,-4.020000
1.270000,0.520000
-7.710000,2.910000
4.640000,-1.070000
4.630000,-2.720000
-6.700000,2.190000
-0.720000,2.360000
5.100000,-4.330000
0.210000,0.370000
-5.350000,4.250000
0.860000,-3.430000
6.320000,-1.370000
-4.500000,3.570000
-3.520000,-1.130000
5.840000,-1.440000
-0.690000,1.020000
-2.660000,0.300000
0.560000,0.120000
0.680000,-0.820000
2.040000,0.030000
-2.990000,0.850000
-0.980000,-0.290000
4.140000,-0.210000
-1.830000,-0.790000
-1.610000,1.120000
0.960000,0.970000
1.000000,-2.780000
0.580000,1.040000
-3.340000,2.170000
1.850000,-2.310000
2.610000,-0.310000
-3.830000,1.430000
0.720000,0.110000
1.620000,-0.890000
-0.620000,-0.600000
-0.350000,1.570000
-1.180000,-0.100000
2.480000,-1.520000
-0.540000,0.860000
-2.610000,0.650000
2.940000,-0.580000
-0.400000,-0.490000
-1.630000,0.400000
1.360000,0.700000
-0.300000,-0.870000
0.100000,-0.190000
-0.290000,0.930000
-0.050000,-0.540000
0.670000,-0.080000
-0.790000,0.300000
0.480000,-0.530000
-0.200000,0.820000
-0.270000,-0.340000
1.150000,-1.010000
-1.520000,1.730000
0.320000,-0.660000
1.610000,-1.270000
-2.040000,1.960000
0.320000,-0.740000
1.440000,-0.890000
-1.250000,1.300000
-0.040000,-0.520000
0.410000,-0.240000
0.200000,0.230000
-0.110000,0.110000
-0.910000,-0.040000
1.140000,-0.520000
0.160000,0.900000
-1.400000,-0.510000
1.040000,-0.480000
0.150000,1.260000
-0.650000,-1.100000
0.460000,0.130000
-0.410000,0.810000
0.410000,-1.050000
0.180000,0.700000
-0.840000,-0.190000
0.610000,-0.290000
0.220000,0.760000
-0.420000,-0.990000
-0.050000,0.540000
0.080000,0.440000
0.510000,-1.070000
-0.570000,0.700000
-0.320000,0.160000
0.920000,-0.480000
-0.350000,0.090000
-0.490000,0.120000
0.460000,0.310000
0.120000,-0.590000
-0.240000,0.040000
-0.090000,0.700000
0.210000,-0.560000
-0.050000,-0.200000
-0.020000,0.380000
0.070000,0.140000
-0.290000,-0.260000
0.320000,-0.340000
0.170000,0.560000
-0.570000,0.140000
0.200000,-0.670000
0.430000,0.090000
-0.300000,0.620000
-0.330000,-0.180000
0.320000,-0.770000
0.360000,0.580000
-0.540000,0.610000
-0.150000,-1.020000
0.640000,0.080000
-0.190000,0.810000
-0.430000,-0.510000
0.290000,-0.240000
0.210000,0.300000
-0.200000,0.070000
-0.210000,-0.050000
0.210000,-0.270000
0.220000,0.150000
-0.360000,0.330000
-0.060000,-0.400000
0.410000,-0.120000
-0.170000,0.470000
-0.280000,-0.150000
0.290000,-0.330000
0.160000,0.280000
-0.350000,0.190000
-0.090000,-0.320000
0.520000,-0.120000
